idx	reference	prediction
1494	dạ thì bây giờ	bây giờ
1495	dạ	dạ
1496	dạ	dạ
1497	thì à em mới nói thôi bây giờ cho	thì em mới nói thôi bây giờ cho
1498	dạ cho em thêm thời gian đi chứ bây giờ em đi làm lại ông xã em làm lại thì	cho em thêm thời gian đi chứ bây giờ em đi làm lại em có em làm lại thì
1499	em em tính là em em mới nói là để gửi bé mới đi gửi bé cũng được một tuần nay	em tính là em mới nói là để gửi bán mới đi gửi bán cũng được một tuần nay
1500	gửi bé để em đi làm	má để em đi làm
1501	thì nói chung là mọi thứ thì có thể là nó sẽ ổn trở lại thôi	thì nói chung là mọi thứ thì có thể là nó sẽ ổn cái lại thôi
1502	rồi em sẽ	em sẽ
1503	thì lúc trước thì à	thì lúc trước thì à
1504	tính chi phí hết thì em còn tấm tầm mười mấy hai chục triệu	tính tiêu tí hết rồi em còn cấm tầm mười mấy hai chục triệu
1505	nhưng mà đùng một cái là mấy bọn nó nó nó lấy lại mặt bằng à nó không không có báo gì cho mình hết thì nói chung là nó cũng gấp quá	nhưng mà được một cái là bắt đầu nó lấy hoặc một bằng mà nó không có báo gì cho mình hết thì nói chung là nó cũng ít quá
1506	thì em bị em bị bị thôi cũng gặp cái này cái nọ nó thật là vậy đó	thì em bị em bị họ cũng gặp cái này cái nọth thật là lại đó
1507	thì em á	thì em mới em
1508	dạ	dạ
1509	dạ thì em em mới nói vậy nè em mới tính là bọn em	thì em mới nói vậy là em mới tính anh
1510	ý là em mới xuống xuống kia hỏi là em xin cái cái bản chi tiết để như thế nào tại hôm bữa em có đóng chưa thì nói là một trăm tám mươi sáu đó anh	ý là em mới xuống tính em hỏi là em xin cái bản chi tiết nữa như thế nào tại hôm bữa em có đóng chưa thì nó là một trăm tám mươi sáu anh
1511	nó còn một trăm tám mươi sáu nhưng mà sao nó nó tự nhiên sao em thấy nó lên quá em cũng không hiểu á	nó còn một trăm tám mươi sáu nhưng mà sao nó tự nhiên sao em thấy nó lên quá em cũng không hiểu hết
1512	dạ	dạ
1513	thì em mới mới	thì em mới
1514	dạ	dạ
1515	dạ	dạ
1516	dạ	dạ
1517	bây giờ em em	bây giờ em đang
1518	a lô	alo
1519	ai đấy	
1520	cái gì	
1521	anh không nhá	anh không nhá
1522	ừ	
1523	không nhá	không nhá
1524	nghe đàn ông mà suốt ngày hỏi đéo gì bọn này bị điên à	nghe ông mà suốt ngày hỏi đéo nhỉa điên nhiên à
1525	a lô	alo
1526	dạ ai dạ	dạ ai dạ
1527	dạ	dạ
1528	sao vậy ạ	sao dạ
1529	anh ơi	lắm
1530	dạ hông anh ơi	dạ không anh ơi
1531	dạ	dạ
1532	a lô	alo
1533	anh	
1534	anh gọi cho ảnh đi nha	anh gọi cho ảnh đi nha
1535	dạ a lô	dạ al
1536	được	
1537	dạ vâng	
1538	trước đây thì có	tai cỏng
1539	dạ	dạ
1540	dạ vâng	
1541	năm nay em không liên lạc rồi anh	năm nay anh có liên lạc em
1542	không một năm nay ba nó bỏ đi em không liên lạc được	một năm nay nó bỏ đi em có liên lạc
1543	ô kê ô kê	o o
1544	liên lạc được em sẽ bảo	
1545	không anh	
1546	giờ thì em cũng đang cầm sổ mà	em cũng đang cắcổ mà
1547	a lô	alo
1548	a lô	alo
1549	ơ	ờ
1550	hàng à bên em làm cái gì	đàng à đang làm một cái thẻ
1551	việt nam thịnh vi banh à	việt nam thị  ⁇   ⁇ r
1552	nó ở đâu em	nó ở đâu em
1553	chỗ em làm nó ở chỗ nào	cho em làm ở chỗ nào
1554	hà lội ạ à thế hà lội em biết nó kinh doanh về cái gì	hà nội ạ thế hà nội bên em tên banh cái gì
1555	ngân hàng ngơ ngân hàng nó làm được cái gì ý chứ anh không biết anh phải hỏi chứ	ngân ngân ngân ngân ngân cái gì thế lại không biết anh phải hỏi nhá
1556	à thế à thế anh không có nhu cầu về tiền em ạ	à thế anh không có nhu cầu va em ạ
1557	anh không có tiền	anh không có tiền
1558	thế em hỏi anh cái gì	em nói cái gì
1559	thằng hiếu á	hi hi hi ô
1560	cậu hỏi vay tiền nó à	hỏi va vanh đó à
1561	trao đổi ấy	tao nói
1562	em phải gọi cho nó chứ em gọi cho nó	cho nó thì em gọi cho nó
1563	được á	là sao
1564	hỏi anh á	mạnh á
1565	thì giải quyết được cái gì	giải quyết được cái gì
1566	anh có tiền đâu	tiền tao
1567	ờ đúng rồi	đúng rồi
1568	nó vẫn dùng em ạ	nó vẫn dùng em à
1569	tại anh hết tiền rồi	hết tiền rồi
1570	anh không gọi được mày có tiền thì cho anh a mày lạp cho anh cái thẻ một trăm anh a	không gọi được mày có tiền tao cho anh làm ăn cái thẻ xong anh
1571	mày mày lạp cho anh cái thẻ anh gọi điện cho nó xem nào	mày làm cho anh để anh gọi điện cho nó xem nào
1572	hả	hả
1573	anh điện thoại anh điện thoại đen trắng ấy điện thoại đen trắng anh dùng đen trắng em ạ	điện thoại anh điện thoại văn thắng điện thoại văn sáng anh dùng văn thắng em ạ
1574	ừ	ờ
1575	ờ	ờ
1576	nó mới bị đi tù em ạ	nó mới bị đi tù rồi em ạ
1577	hiếp dâm em ạ	nhất lâm em ạ
1578	ở trên cao bằng ế	trên cao bằng ý
1579	địt mày mày hỏi tao thì mày mày mày địt mẹ mà tao là công an đâu mày hỏi tao sâu thế	địt mẹ mày hỏi tao thì mày địt à mà tao là công an đâu mày hỏi tao thế
1580	mày là công an à	là công an à
1581	sâu ấy vậy thì mày lên trên ấy mà hỏi	cho mấy bài lân mồi
1582	địt mẹ	địt mẹ
1583	mẹ mày bố mày chỉ biết nó mới bị đi tù tụi mày lên đấy mà cần gì mày lên mà lên hỏi	mày bố mày chỉ biết mày đi tù mày lên nó mà cần gì mày đang hỏi
1584	mẹ mày tao trao đổi như thế mày có trao trao đổi thì mày trao đổi không trao đổi thì thôi tắt	mày tao trao như thế mày tao trao đổi gì mà trao đổi không trao đổi thôi tắ
1585	máy thì thế là xong	máy đi thế là xong
1586	tao á quanh tao toàn những người bằng tuổi thằng bố mày	tao á khoanh tao toàn người thằng tuổi thằng bố mày
1587	hả	
1588	mày	mày
1589	trao đổi tao trao đổi như thế đấy mày có thích trao đổi thì mày trao đổi không thích trao đổi mày tắt con mẹ mày máy đi thế là	trao đổi tao trao đổi như thế mày có thích trao đổi thì mày trao đổi không thích trao đổi mày tắt con mẹ mày nói đi thế
1590	a lô	alo
1591	không nhầm rồi nhớ	không nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm nhầm
1592	hình như là gần phải	hình như là gần phải
1593	nhiều chứ	nhiều chứ
1594	anh không biết họ thì tuấn thì đầy	anh không biết họ việt tuấn này
1595	hai à anh năm nay anh chỉ chơi với mấy thằng à	hai à anh năm nay anh chỉ chơi với mấy thằng à
1596	yên bái thì không	bái bái không
1597	anh chỉ chơi mấy thằng tuấn mà nó năm nay nó khoảng độ tầm à năm mươi tuổi thôi	anh ý chơi mấy thằng tuấn mà nó năm nay nó khoảng độ tầm năm mươi tuổi thôi
1598	bên em gọi cho anh nhiều lắm đấy em cho anh cái số của thằng tuấn đấy đi được không	bên em gọi cho anh nhiều lắm em cho anh cái số của thằng tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấ
1599	không anh có biết anh chỉ gọi điện anh chửi nó đây sao nó lại cho cái số của anh em hiểu không	anh có biết anh gọi điện anh chửi nó đấy sao nó lại cho cái số của anh em hiểu không
1600	con mẹ nó nó cho số của anh phút suốt ngày bên em làm phiền anh anh rất là bực mình	con mẹ nó cho số của anh suốt ngày bên em làm phiền anh rất là bực
1601	em ơi bây giờ không đăng ký thì họ cắt mất rồi chứ làm gì còn	mời bây giờ không đăng ký thì họ cắt luôn rồi chứ làm gì còn
1602	anh mà biết nó là anh thịt nó rồi	anh mà biết nó là anh chết nó đòi
1603	mẹ nó nó tự nhiên nó nấy cái số điện thoại của anh vào đấy làm gì cho suốt ngày gọi cho anh	mẹ nó tự nhiên nó lấy cái số điện thoại của anh mà lấy làm gì suốt ngày gọi cho anh
1604	còn cái con hòa nóng nữa cơ suốt ngày gọi thưa	còn lấy con hòa nào nữa rồi suốt ngày gọi nữa
1605	em ơi em vào da lô ấy xem nhá	em vào za za za za xem nhá
1606	em vào da lô ấy có tên của anh đấy	em vào za có tên của anh đấy
1607	tên của anh là trên da lô đấy	tên của anh là trên gia lô đấy
1608	em cứ vào da lô em xem xem cho có đúng tuấn không nhá lộn cái gì hùng nhung nhá	em có vào za za za za za za em xem có đúng tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn tuấn
1609	ừ	
1610	ờ	ờ
1611	không anh không phải tên là hùng	anh không phải tên là hùng
1612	tất nhiên không phải tên là hùng	tất nhiên không phải tên là hù
1613	em hỏi anh câm cung cấp cả trăm lần rồi	em hỏi anh công cung cấp cả trăm lần rồi
1614	gọi điện mấy năm nay rồi em nhìn hồ sơ của cái thằng này mấy năm nay suốt ngày gọi cho anh	gọi điện mấy năm nay rồi em nhìn hồ sơ có cái thằng này mấy năm nay suốt ngày gọi cho anh
1615	cứ vào da lô em kiểm tra thôi có hết thông tin của anh mà nhá	vào za za za za em kiểm tra thôi có hết thông tin của anh mà nhá
1616	lô	
1617	ừ	không
1618	rồi	
1619	a lô	alo
1620	ai đấy ạ	ai đấy ạ
1621	à nhầm máy rồi anh nhớ	à nhầm máy này nhá
1622	có việc gì anh	có việc gì anh
1623	à thế nhầm máy rồi nhá anh nhớ	à thế nhầm nhầm máy nhá anh nhá
1624	ô kê	o kê
1625	a lô	alo
1626	ủa mà có gì không anh	đúng rồi có gì không anh
1627	ờ hông anh ơi	hông anh ơi
1628	không	không
1629	hông anh ơi chắc là nhầm nữa	không anh chắc lại nhầm rồi
1630	hông anh ơi	không anh ơi
1631	nhầm rồi đó	nằm ở
1632	không phải chú à	không phải cưng à
1633	ủa mà sao cơ chị nói hông phải cứ gọi hoài vậy	sao chị nói không phải cứ gọi ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho h
1634	hả	hả
1635	không có	không có
1636	không có	không có
1637	chị chủ chính cái điện thoại này lâu rồi	chị chủ cái điện thoại này lâu rồi
1638	mà giờ vậy cưng kêu cảnh sát lại đi	mà giờ vậy kêu cảnh sát lại đi
1639	cảnh sát lại còng đầu cái bà thủy nó đó hả	sát lại cầu cái bà nguyễn đó hả
1640	chứ sao tối ngày gọi chị hoài vậy sáng trưa chiều gì cũng được	chứ sao tối ngày gọi chị ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho
1641	ủa sao ngộ vậy	ủa hổ dậy
1642	cưng bên	
1643	chục năm rồi	chục năm rồi
1644	chính	
1645	chủ	chủ
1646	hả	à
1647	rồi còn cái gì nữa hông	rồi còn cái gì nữa không
1648	rồi đừng có hỏi nữa nha	đừng có hỏi nữa nha
1649	hông	cao á
1650	tụi bây là cái nhóm gì đây cái nhóm lừa đảo gì đây	tụi bay là cái nhóm gì đây cái nhóm lừa đảo gì đây
1651	hả mà bây giờ á cứ ngày nào cũng gọi hoài	hả bây giờ á cứ ngày nào cũng gọi ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho h
1652	tao	tao
1653	lần nào tao cũng chặn hết trơn rồi	lần nào tao cũng chặn hết trơn rồi á
1654	bây giờ á	bây giờ á
1655	cưng có số nào nữa	cưng có số nào nữa
1656	cưng là ngân hàng nào	cưng là ngân hàng nào
1657	ngân hàng nào để chị chị chị đưa qua bên ơ bên hành sự để nó làm giải quyết	ngân nào để chị đưa qua bên thành sự để nó lập giải quyết luôn
1658	gì mà ngu dữ vậy	gì mà ngu dữ vậy
1659	số điện thoại sao liên hệ mà hổng được mà là để cho liên hệ	số điện thoại sao liên hệ mà không được mà để cho liên hệ
1660	là	là
1661	tại sao không phải người ta mà bay cho	tại sao không phải người ta mà phải cho
1662	a lô	alo
1663	không không lộn số anh ạ	không lộn số anh ạ
1664	ai	
1665	khum	hông
1666	ừ	
1667	điện thoại nào á	điện thoại nào á
1668	thì đấy vừa nói	
1669	cái tên mà	tên mà
1670	thì quỳnh có liên quan gì đến quỳnh nữa đâu	mình có liên quan gì đến quỳnh nữa đâu
1671	giờ gọi hoài cũng vậy thôi à mình cũng hông có gặp quỳnh nữa	trời gọi ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho
1672	bây giờ mình hông có gặp quỳnh hai năm á mình nói là bây giờ gọi mình cháy máy mà cũng không được gì	bây giờ mình ở hai năm á mình nói là bây giờ gọi mình cháy cũng không thích
1673	hết rồi á không sử dụng là từ	hết rồi á không thí dụ là từ
1674	hai không hai mươi hai là quỳnh không có xài nữa rồi	không hai mươi hai nữa rồi
1675	phây búc là còn á muốn thì lên phây búc mà tìm mình là mình đã không có liên quan từ hai không hai hai rồi	phây bút phây bút tại mình nó không có va từ hai không hai rồi
1676	lần cuối mình đã kêu là lên phây búc	tối mình đã kêu là lên phây bút
1677	rồi	rồi
1678	quỳnh lóc mình rồi	miệng ốc quỳnh dời
1679	anh lên phây búc anh tìm đi bây giờ bên anh gọi em cháy máy cũng bị hết	
1680	dạo này mấy thằng như hắn nhiều ghen	dạo này em lấy từ ngứng nhiều ghê
1681	a lô	lô
1682	a lô	lớp
1683	nhầm số anh ơi	nhầm to anh ơi
1684	ơi em hông có quen há em tên phan thị hoa số điện thoại chính chủ em xài lâu rồi	em không có quen ha em tên phan thị hoa số điện thoại em chính chủ em xài lâu rồi
1685	hông quen ai tôn nhất thú quê ở bến tre	không quen ai con ở bên trang
1686	vâng ạ	
1687	em nói anh rồi đó phan thị hoa đăng ký chính chủ lâu rồi nha anh	nói anh là đó phan thị hoa đăng chính chủ lâu rồi vậy nha anh
1688	minh gì đâu	minh gì đâu
1689	xác minh	
1690	a lô	alo
1691	đúng ạ	đúng rồi
1692	hôm qua thì em cũng có nói chuyện với anh anh anh anh quang huy á	hôm qua tụi em cũng có nói chuyện với anh quang á
1693	thì cũng nói xin cho em	thì cũng có tin cho em
1694	dạ	dạ
1695	thì em xin thêm thời gian á	em xin thêm thời gian á
1696	thì bây giờ tụi em đang chạy tiền	thì bây giờ tụi em đang chạy tiền
1697	dạ thì em cũng đang chạy tiền đây ạ đây em cũng đang bây giờ em cũng đang hỏi chạy tiền em cũng coi thử như thế nào chứ bây giờ thật ra là	dạ thì em cũng đang chạy tiền đây ạ em cũng đang bây giờ em cũng đang hỏi chạy tiền em cũng coi thử như thế nào chứ bây giờ thật ra làm
1698	rất là là là là khó khăn thì cũng đang cũng nói ổng thì bây giờ	rất là khó khăn thì cũng đang cũng nói thẳng bây giờ
1699	em với ổng cùng nhau chạy tiền để hỏi cũng hỏi người này người nọ người thân bạn bè thôi chứ bây giờ cũng không còn cách nào khác anh ơi	từng lao chạy tiền để hỏi cũng hỏi người này người nọ nọ người thân bạn bè thôi chứ giờ cũng không còn ít nào khác anh ơi
1700	có nói chuyện nhưng mà bây giờ bây giờ thật ra là cũng bên ảnh cũng rất là khó khăn cũng đang	có chuyện mà bây giờ bây giờ thật ra là cũng nên ảnh cũng rất là khó khăn cũng đang
1701	cũng không có xây được đó thì em cũng hỏi bạn bè mỗi người một ít bây giờ cũng hỏi thì cũng được thì hay thôi chứ bây giờ thật ra cũng cũng không biết làm sao	cũng không có xoi được á thì em cũng hỏi bạn bè mỗi người một ít nên bây giờ cũng hỏi thì cũng được thì hay thôi chứ bây giờ thật ra cũng không biết làm sao
1702	nếu trường hợp xấu lắm thì em cũng chấp nhận thôi chứ giờ cũng không còn	nếu trường hợp khó lắm thì em cũng chấp nhận thôi chứ giờ cũng không còn
1703	cái mà	
1704	nói chung là cũng có hỏi thì một số người thì hứa	nói chung là cũng có mỏ thì một số mà hứa
1705	nói chung là em cũng hỏi cũng nhiều người thì	nhưng mà ai cũng hỏi cũng nhiều người
1706	số người thì hứa hứa	tốt rồi hứ nó hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ hứ h
1707	từ bữa trước khi mà anh gọi em em đã hỏi rồi thì người ta bảo thì bây giờ	từ bữa trước khi banh gọi em đã hỏi rồi thì người ta bảo thì bây giờ
1708	người ta cũng nói là em cũng trình bày với cái cái cái của em em nói là bây giờ ông xã em thì hơn một tháng nữa thì ông nhận tiền bảo hiểm thì tầm khoảng hơn một trăm triệu rồi cái tiền bảo hiểm của em thì em bây giờ em cũng	người ta cũng nói là em cũng trình bày cái của em nói là bây giờ ông trả em thì hơn một tháng nữa thì ông nhận tiền bảo hiểm được cầm khoảng hơn một trăm triệu rồi cái tiền bảo hiểm của em là em bây giờ em cũng
1709	báo giảm để em hưởng cái thất nghiệp với lại em hưởng để mà có tiền mà xoay sở	trả để em hưởng cái thất nghiệp với lại em hưởng để mà có tiền xoi sở
1710	thì cũng nói với người ta thì	thì cũng nói với người ta
1711	dạ ảnh thì ảnh hưởng một lần	dạ ảnh hưởng
1712	tầm khoảng hơn một trăm	tầm khoảng hơn một trăm
1713	thì của em thì tầm khoảng của em	này của em thì tầm khoảng của em
1714	của em thì bây giờ em báo giảm thì em hưởng thất nghiệp thì tại là đóng thì mười triệu thôi	của em thì bây giờ em bán giảm là em vẫn thất nghiệp tại là đóng đóng mười triệu thôi
1715	bây giờ là cũng	bây giờ cũng
1716	giảm	dạ
1717	với lại cũng nói như vậy	là con nói bà
1718	số người	chốt rồi
1719	ý là	
1720	xong có người	món người
1721	mà thôi để em nhắn	em
1722	cho cho tình hình ấy để cho	toa tần hàng ấy được cho mình
1723	gom để mà	
1724	giải quyết	giải quyết
1725	nọ thì có	nọ thì có
1726	qua nhà tụi em mới đi qua nhà xong em về	qua nhà tai mới đi qua nhà ta về
1727	thấy người ta đóng cửa nó đóng	hay là đóng
1728	cổng á	má
1729	nó bảo tao đang	máu tao đang
1730	người ta cũng chưa có ấy được người ta bảo đợi đợi ráng ráng đi thì em không biết là người ta có thực sự muốn giúp em hay không nhưng mà người ta cũng bảo là	người ta cũng chưa có ấy được người ta bảo đợi ráng rác đi thì em không biết là người ta có thực sự muốn giúp em hay không nhưng mà người ta cũng bảo là
1731	là là có gì	là có gì
1732	cũng có nói	không có đâu
1733	em cũng có nói dạ đúng rồi em có nhận được hai cái dạ em có nhận thì em cũng có nói thì bây giờ em cũng gọi hỏi thêm bạn bè này nọ	em cũng có nói dạ đúng rồi em có nhận được hai tháng rồi em có nhận thì em cũng có nói là bây giờ em cũng gọi thêm bạn bè này nọ
1734	thân này nọ là mỗi người gom ra ví dụ được năm mười triệu thì cứ gom đi được bao nhiều thì hay bấy nhiêu	này nọ là mỗi người go ví dụ được năm mười triệu giờ ta cứ go được bao nhiêu ta hay bấn nhiêu
1735	rồi em chứ bây giờ nói chung là tới tới tới cái nước này thì em cũng thực sự là mình cũng không không biết làm sao là bây giờ	em chứ bây giờ nói chung là tới nước ngoài tụi em cũng thật sự rồi cũng không biết làm sao là bây giờ
1736	muốn tìm mọi cách thôi nói thật với anh	đẹp mỏ tắp nó làm
1737	chứ còn	yêu cầu
1738	được thì hay chứ còn hông hông không	được thì hay chứ còn không
1739	không không biết làm sao người ta hứa nói chung là cũng có người hứa	không biết anh ta người ta hứa nói chung là cũng có người hứt
1740	vậy đó người ta bảo là	mày đó người ta bỏ mày
1741	giúp cho nhưng mà	cho nhưng mà
1742	tiền thì mình chưa cầm trong tay thì mình cũng không chắc à	tiền mà tụi mình chưa thành năm tay là mình còn nguyên chất à
1743	dạ	
1744	dạ	
1745	đúng rồi thì đó nên em cũng bây giờ thì em	đúng rồi đó nên em cũng bây giờ thì em
1746	đúng đúng đúng đúng thì người ta cũng hứa nhiều khi là đúng đúng đúng	đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng đóng
1747	thực ra là bây giờ thì em cũng nói thật	thật ra là bây giờ thì em cũng thật
1748	cũng bên ảnh bên em rồi này nọ cố gắng mà xoay sở với lại	cũng bên ảnh bên em đồ này nọ cố gắng mà xoi sở nó lại
1749	với coi thử được hay như thế nào thì được ví dụ có được bao nhiêu thì gửi trước bấy nhiêu thôi	coi thử được hay như thế nào hay là ví dụ có được bao nhiêu tầm nửa trước bấy thôi
1750	à thì em	em
1751	dạ đúng thì bây giờ em thì bây giờ	dạ đúng thì bây giờ em thì bây giờ
1752	dạ dạ	
1753	giờ nó rơi vào cái thế cũng căng rất là căng em thì có em bé nhỏ thì em mới đi gửi nó để em đi làm em cũng tìm việc để em làm em cũng đi làm đi xoay sở thôi chứ	thế cũng căn rất là căn em thì có em bé nhỏ thì em mới gọi nó để em đi làm em cũng tìm việc em làm em cũng đi làm xo xo xo thôi chứ
1754	ở bữa giờ là em em vừa	bữa giờ em vừa
1755	dạ chưa bây giờ nó vẫn	giờ trưa giờ nó mổ
1756	cái tiền cái tiền mặt bằng thì nó lên mười triệu thì không thể nào mà mà mà	cái tiền cái tiền mặt bằng thì nó lên mười triệu thì không thể nào mà
1757	hoạt động được phải phải nó rất là cao thì bây giờ	là phải nó rất là cao và bây giờ
1758	cũng có một số người thì mượn bạn thì nó cũng cho mượn cái mặt bằng này	cũng có một số bạn thì nó cũng cho mượ mặt bằng
1759	tạm thời là ba tháng thì nó không tính	thường là ba tháng thì nó không tính
1760	em anh xem là rồi đó thì em em bây giờ em làm lại	em tên làm vào đó thì em bây giờ em làm lại
1761	sẽ cho mượn cái mặt bằng	ta cho mượi mặt này
1762	dạ đúng ạ	dạ đúng ạ
1763	chứ bây giờ bây giờ ở đó thì ở đó thì không	bây giờ bây giờ ở đó thì ở đó thì không
1764	thì bây giờ	thì bây giờ
1765	ý là bạn em thì nó sẽ hỗ trợ cho ba tháng với lại à có một số người thì cũng cũng cũng nhờ nói chung bạn bè cũng có	ý là bạn em thì nó sẽ hỗ trợ cho ba tháng với lại có một số này thì cũng nhờ xong bạn bè cũng có
1766	nhưng mà tiền thì nó sẽ không giúp anh hiểu hông tiền thì nó không giúp nhưng mà ví dụ nó giúp mặt cho mình hoặc là nó giúp	khi mà tiền thì nó sẽ thống nhất anh hiểu âm tiền thì nó thống nhất nhưng mà ví dụ nó rất là cho mình hoặc là nó nhất
1767	cái cà phê cái xe cà phê mang đi nhượng quyền này nọ thì những cái đó người ta sẽ giúp mình để mình sẽ có cái nguồn thu nhập	cà khe cà phên đi luận về này nọ thì những cái đó người ta biết lần để mình ta có cái nguồn thu nhập
1768	thì ấy	
1769	bây giờ mình cũng nói trình bày thì bạn nói là bây giờ	bây giờ mình có trình bày đã nói là bây giờ
1770	nói chung là	trung hòa
1771	cũng khó khăn chỉ giúp ví dụ như cho cái mặt bằng	ví dụ như cái mặt bằng
1772	vâng	
